(156.000000, 192.000000)
(158.000000, 192.000000)
(158.000000, 192.000000)
(158.000000, 192.000000)
(158.000000, 192.000000)
(158.000000, 192.000000)
(158.000000, 192.000000)
(158.000000, 192.000000)
(158.000000, 192.000000)
(158.000000, 192.000000)
(160.000000, 192.000000)
(160.000000, 192.000000)
(160.000000, 192.000000)
(160.000000, 192.000000)
(160.000000, 192.000000)
(160.000000, 192.000000)
(160.000000, 192.000000)
(160.000000, 192.000000)
(160.000000, 192.000000)
(162.000000, 192.000000)
(162.000000, 192.000000)
(162.000000, 192.000000)
(162.000000, 192.000000)
(162.000000, 192.000000)
(162.000000, 192.000000)
(162.000000, 192.000000)
(162.000000, 192.000000)
(164.000000, 192.000000)
(164.000000, 192.000000)
(164.000000, 0.000000)
(164.000000, 0.000000)
(164.000000, 0.000000)
(164.000000, 128.000000)
(164.000000, 128.000000)
(164.000000, 128.000000)
(164.000000, 128.000000)
(166.000000, 128.000000)
(166.000000, 0.000000)
(166.000000, 0.000000)
(166.000000, 128.000000)
(166.000000, 128.000000)
(166.000000, 128.000000)
(166.000000, 128.000000)
(166.000000, 128.000000)
(166.000000, 128.000000)
(168.000000, 128.000000)
(168.000000, 128.000000)
(168.000000, 128.000000)
(168.000000, 128.000000)
(168.000000, 128.000000)
(168.000000, 128.000000)
(168.000000, 128.000000)
(168.000000, 128.000000)
(168.000000, 128.000000)
(170.000000, 128.000000)
(170.000000, 128.000000)
(170.000000, 0.000000)
(170.000000, 0.000000)
(170.000000, 0.000000)
(170.000000, 128.000000)
(170.000000, 128.000000)
(170.000000, 128.000000)
(170.000000, 0.000000)
(172.000000, 128.000000)
(172.000000, 0.000000)
(172.000000, 128.000000)
(172.000000, 128.000000)
(172.000000, 128.000000)
(172.000000, 128.000000)
(172.000000, 128.000000)
(172.000000, 128.000000)
(172.000000, 128.000000)
(174.000000, 128.000000)
(174.000000, 128.000000)
(174.000000, 128.000000)
(174.000000, 128.000000)
(174.000000, 128.000000)
(174.000000, 128.000000)
(174.000000, 128.000000)
(174.000000, 128.000000)
(174.000000, 128.000000)
(176.000000, 128.000000)
(176.000000, 128.000000)
(176.000000, 0.000000)
(176.000000, 128.000000)
(176.000000, 0.000000)
(176.000000, 0.000000)
(176.000000, 0.000000)
(176.000000, 0.000000)
(176.000000, 0.000000)
(178.000000, 128.000000)
(178.000000, 128.000000)
(178.000000, 0.000000)
(178.000000, 128.000000)
(178.000000, 0.000000)
(178.000000, 0.000000)
(178.000000, 0.000000)
(178.000000, 128.000000)
(180.000000, 0.000000)
(180.000000, 0.000000)
(180.000000, 128.000000)
(180.000000, 128.000000)
(180.000000, 128.000000)
(180.000000, 128.000000)
(180.000000, 128.000000)
(180.000000, 128.000000)
(180.000000, 128.000000)
(182.000000, 0.000000)
(182.000000, 0.000000)
(182.000000, 0.000000)
(182.000000, 0.000000)
(182.000000, 0.000000)
(182.000000, 64.000000)
(182.000000, 0.000000)
(182.000000, 0.000000)
(182.000000, 128.000000)
(184.000000, 128.000000)
(184.000000, 128.000000)
(184.000000, 128.000000)
(184.000000, 128.000000)
(184.000000, 128.000000)
(184.000000, 128.000000)
(184.000000, 128.000000)
(184.000000, 128.000000)
(184.000000, 128.000000)
(186.000000, 128.000000)
(186.000000, 128.000000)
(186.000000, 128.000000)
(186.000000, 128.000000)
(186.000000, 128.000000)
(186.000000, 128.000000)
(186.000000, 128.000000)
(186.000000, 128.000000)
(186.000000, 128.000000)
(188.000000, 128.000000)
(188.000000, 128.000000)
(188.000000, 128.000000)
(188.000000, 64.000000)
(188.000000, 64.000000)
(188.000000, 128.000000)
(188.000000, 128.000000)
(188.000000, 128.000000)
(188.000000, 128.000000)
(190.000000, 64.000000)
(190.000000, 64.000000)
(190.000000, 64.000000)
(190.000000, 64.000000)
(190.000000, 64.000000)
(190.000000, 64.000000)
(190.000000, 64.000000)
(190.000000, 64.000000)
(192.000000, 64.000000)
(192.000000, 64.000000)
(192.000000, 64.000000)
(192.000000, 64.000000)
(192.000000, 64.000000)
(192.000000, 3712.000000)
(116.000000, 6144.000000)
(2.000000, 2240.000000)
(2.000000, 4160.000000)
(2.000000, 5952.000000)
(2.000000, 7872.000000)
(470.000000, 3712.000000)
(472.000000, 3712.000000)
(2.000000, 2624.000000)
(2.000000, 4416.000000)
(2.000000, 6336.000000)
(2.000000, 10048.000000)
(2.000000, 11840.000000)
(0.000000, 3712.000000)
(422.000000, 3712.000000)
(116.000000, 6336.000000)
(116.000000, 6336.000000)
(116.000000, 6336.000000)
(404.000000, 3712.000000)
(116.000000, 6400.000000)
(116.000000, 6400.000000)
(116.000000, 6400.000000)
(116.000000, 6400.000000)
(116.000000, 6400.000000)
(116.000000, 6400.000000)
(116.000000, 6400.000000)
(116.000000, 6400.000000)
(116.000000, 6400.000000)
(116.000000, 6464.000000)
(116.000000, 6464.000000)
(116.000000, 6464.000000)
(116.000000, 6464.000000)
(116.000000, 6464.000000)
(406.000000, 3712.000000)
(406.000000, 3712.000000)
(406.000000, 3712.000000)
(2.000000, 2112.000000)
(2.000000, 3648.000000)
(2.000000, 9152.000000)
(406.000000, 3712.000000)
(406.000000, 3712.000000)
(406.000000, 3712.000000)
(406.000000, 3712.000000)
(116.000000, 6656.000000)
(116.000000, 6656.000000)
(116.000000, 6656.000000)
(116.000000, 6656.000000)
(116.000000, 6656.000000)
(116.000000, 6656.000000)
(116.000000, 6720.000000)
(116.000000, 6720.000000)
(404.000000, 3712.000000)
(402.000000, 3712.000000)
(402.000000, 3712.000000)
(116.000000, 6784.000000)
(116.000000, 6784.000000)
(116.000000, 6784.000000)
(116.000000, 6784.000000)
(2.000000, 12096.000000)
(2.000000, 14016.000000)
(2.000000, 15552.000000)
(402.000000, 3712.000000)
(402.000000, 3712.000000)
(116.000000, 6848.000000)
(402.000000, 3712.000000)
(402.000000, 3712.000000)
(116.000000, 6848.000000)
(116.000000, 6912.000000)
(116.000000, 6912.000000)
(116.000000, 6912.000000)
(116.000000, 6912.000000)
(116.000000, 6912.000000)
(116.000000, 6912.000000)
(116.000000, 6912.000000)
(116.000000, 6912.000000)
(2.000000, 3392.000000)
(2.000000, 5184.000000)
(2.000000, 7104.000000)
(2.000000, 10816.000000)
(2.000000, 12608.000000)
(2.000000, 14528.000000)
(2.000000, 1728.000000)
(2.000000, 3520.000000)
(2.000000, 5440.000000)
(2.000000, 7232.000000)
(2.000000, 9152.000000)
(2.000000, 12864.000000)
(2.000000, 14656.000000)
(2.000000, 192.000000)
(116.000000, 7104.000000)
(392.000000, 3712.000000)
(116.000000, 7104.000000)
(390.000000, 3712.000000)
(396.000000, 3712.000000)
(116.000000, 7168.000000)
(116.000000, 7168.000000)
(116.000000, 7168.000000)
(116.000000, 7168.000000)
(116.000000, 7168.000000)
(116.000000, 7168.000000)
(2.000000, 2496.000000)
(394.000000, 3712.000000)
(398.000000, 3712.000000)
(2.000000, 9920.000000)
(394.000000, 3712.000000)
(394.000000, 3712.000000)
(398.000000, 3712.000000)
(116.000000, 7296.000000)
(2.000000, 6464.000000)
(2.000000, 8256.000000)
(2.000000, 10176.000000)
(2.000000, 11968.000000)
(2.000000, 13888.000000)
(402.000000, 3712.000000)
(400.000000, 3712.000000)
(400.000000, 3712.000000)
(400.000000, 3712.000000)
(400.000000, 3712.000000)
(394.000000, 3712.000000)
(394.000000, 3712.000000)
(2.000000, 15040.000000)
(116.000000, 7552.000000)
(116.000000, 7552.000000)
(116.000000, 7552.000000)
(116.000000, 7552.000000)
(236.000000, 64.000000)
(238.000000, 0.000000)
(238.000000, 0.000000)
(238.000000, 0.000000)
(238.000000, 0.000000)
(238.000000, 64.000000)
(238.000000, 64.000000)
(238.000000, 64.000000)
(238.000000, 0.000000)
(238.000000, 0.000000)
(240.000000, 0.000000)
(240.000000, 0.000000)
(240.000000, 0.000000)
(240.000000, 64.000000)
(240.000000, 64.000000)
(240.000000, 64.000000)
(240.000000, 64.000000)
(240.000000, 64.000000)
(240.000000, 64.000000)
(242.000000, 64.000000)
(242.000000, 64.000000)
(242.000000, 64.000000)
(242.000000, 64.000000)
(242.000000, 64.000000)
(242.000000, 64.000000)
(242.000000, 64.000000)
(242.000000, 64.000000)
(242.000000, 64.000000)
(244.000000, 64.000000)
(244.000000, 64.000000)
(244.000000, 64.000000)
(244.000000, 64.000000)
(244.000000, 64.000000)
(244.000000, 64.000000)
(244.000000, 64.000000)
(244.000000, 64.000000)
(246.000000, 64.000000)
(246.000000, 64.000000)
(246.000000, 64.000000)
(246.000000, 64.000000)
(246.000000, 64.000000)
(246.000000, 64.000000)
(246.000000, 64.000000)
(246.000000, 64.000000)
(246.000000, 64.000000)
(248.000000, 64.000000)
(248.000000, 64.000000)
(248.000000, 64.000000)
(248.000000, 64.000000)
(248.000000, 64.000000)
(248.000000, 64.000000)
(248.000000, 64.000000)
(248.000000, 64.000000)
(250.000000, 64.000000)
(250.000000, 64.000000)
(250.000000, 0.000000)
(250.000000, 0.000000)
(250.000000, 0.000000)
(250.000000, 0.000000)
(250.000000, 64.000000)
(250.000000, 64.000000)
(250.000000, 64.000000)
(252.000000, 0.000000)
(252.000000, 64.000000)
(252.000000, 64.000000)
(252.000000, 64.000000)
(252.000000, 64.000000)
(252.000000, 64.000000)
(252.000000, 64.000000)
(252.000000, 64.000000)
(252.000000, 128.000000)
(254.000000, 128.000000)
(254.000000, 128.000000)
(254.000000, 128.000000)
(254.000000, 64.000000)
(254.000000, 64.000000)
(254.000000, 64.000000)
(254.000000, 64.000000)
(254.000000, 64.000000)
(254.000000, 64.000000)
(256.000000, 64.000000)
(256.000000, 64.000000)
(256.000000, 64.000000)
(256.000000, 64.000000)
(256.000000, 64.000000)
(256.000000, 0.000000)
(256.000000, 0.000000)
(256.000000, 0.000000)
(256.000000, 0.000000)
(258.000000, 0.000000)
(258.000000, 0.000000)
(258.000000, 0.000000)
(258.000000, 0.000000)
(258.000000, 0.000000)
(258.000000, 0.000000)
(258.000000, 0.000000)
(258.000000, 0.000000)
(258.000000, 0.000000)
(260.000000, 0.000000)
(260.000000, 0.000000)
(260.000000, 0.000000)
(260.000000, 0.000000)
(260.000000, 0.000000)
(260.000000, 0.000000)
(260.000000, 0.000000)
(260.000000, 0.000000)
(260.000000, 0.000000)
(262.000000, 0.000000)
(262.000000, 0.000000)
(262.000000, 0.000000)
(262.000000, 0.000000)
(262.000000, 0.000000)
(262.000000, 0.000000)
(262.000000, 0.000000)
(262.000000, 2176.000000)
(262.000000, 2176.000000)
(264.000000, 2176.000000)
(264.000000, 2176.000000)
(264.000000, 2176.000000)
(264.000000, 2176.000000)
(264.000000, 2176.000000)
(264.000000, 2176.000000)
(264.000000, 2176.000000)
(264.000000, 2176.000000)
(266.000000, 2176.000000)
(266.000000, 2240.000000)
(266.000000, 2240.000000)
(266.000000, 2240.000000)
(266.000000, 2240.000000)
(266.000000, 2240.000000)
(266.000000, 2240.000000)
(266.000000, 2240.000000)
(266.000000, 2240.000000)
(268.000000, 2240.000000)
(268.000000, 2304.000000)
(268.000000, 2304.000000)
(268.000000, 2304.000000)
(268.000000, 2304.000000)
(268.000000, 2304.000000)
(268.000000, 2304.000000)
(268.000000, 2304.000000)
(268.000000, 2304.000000)
(270.000000, 2368.000000)
(270.000000, 2368.000000)
(270.000000, 2368.000000)
(270.000000, 2368.000000)
(270.000000, 2368.000000)
(270.000000, 2368.000000)
(270.000000, 2368.000000)
(270.000000, 2432.000000)
(270.000000, 2432.000000)
(272.000000, 2432.000000)
(272.000000, 2432.000000)
(272.000000, 2432.000000)
(272.000000, 2432.000000)
(272.000000, 2496.000000)
(272.000000, 2496.000000)
(272.000000, 2496.000000)
(272.000000, 2496.000000)
(272.000000, 2496.000000)
(274.000000, 2496.000000)
(274.000000, 2496.000000)
(274.000000, 2496.000000)
(274.000000, 2560.000000)
(274.000000, 2560.000000)
(274.000000, 2560.000000)
(274.000000, 2560.000000)
(274.000000, 2560.000000)
(274.000000, 2560.000000)
(276.000000, 2624.000000)
(276.000000, 2624.000000)
(276.000000, 2624.000000)
(276.000000, 2624.000000)
(276.000000, 2624.000000)
(276.000000, 2624.000000)
(276.000000, 2688.000000)
(276.000000, 2688.000000)
(276.000000, 2688.000000)
(278.000000, 0.000000)
(278.000000, 0.000000)
(278.000000, 0.000000)
(278.000000, 0.000000)
(278.000000, 0.000000)
(278.000000, 0.000000)
(278.000000, 0.000000)
(278.000000, 0.000000)
(278.000000, 1152.000000)
(280.000000, 1152.000000)
(280.000000, 0.000000)
(280.000000, 0.000000)
(280.000000, 0.000000)
(280.000000, 0.000000)
(280.000000, 0.000000)
(280.000000, 0.000000)
(280.000000, 0.000000)
(282.000000, 0.000000)
(282.000000, 0.000000)
(282.000000, 0.000000)
(282.000000, 0.000000)
(282.000000, 0.000000)
(282.000000, 0.000000)
(282.000000, 1152.000000)
(282.000000, 1152.000000)
(282.000000, 0.000000)
(284.000000, 0.000000)
(284.000000, 0.000000)
(284.000000, 0.000000)
(284.000000, 1088.000000)
(284.000000, 1088.000000)
(284.000000, 1088.000000)
(284.000000, 1088.000000)
(284.000000, 1088.000000)
(284.000000, 1088.000000)
(286.000000, 1088.000000)
(286.000000, 1088.000000)
(286.000000, 1088.000000)
(286.000000, 1088.000000)
(286.000000, 0.000000)
(286.000000, 0.000000)
(286.000000, 0.000000)
(286.000000, 1152.000000)
(286.000000, 1088.000000)
(288.000000, 1088.000000)
(288.000000, 1088.000000)
(288.000000, 1088.000000)
(288.000000, 1088.000000)
(288.000000, 1088.000000)
(288.000000, 0.000000)
(288.000000, 0.000000)
(288.000000, 0.000000)
(288.000000, 0.000000)
(290.000000, 1216.000000)
(290.000000, 1152.000000)
(290.000000, 0.000000)
(290.000000, 0.000000)
(290.000000, 0.000000)
(290.000000, 1088.000000)
(290.000000, 1088.000000)
(290.000000, 1088.000000)
(290.000000, 1088.000000)
(292.000000, 1152.000000)
(292.000000, 1152.000000)
(292.000000, 1152.000000)
(292.000000, 1152.000000)
(292.000000, 1152.000000)
(292.000000, 1152.000000)
(292.000000, 1152.000000)
(292.000000, 1152.000000)
(294.000000, 0.000000)
(294.000000, 0.000000)
(294.000000, 0.000000)
(294.000000, 0.000000)
(294.000000, 0.000000)
(294.000000, 1472.000000)
(294.000000, 0.000000)
(294.000000, 0.000000)
(296.000000, 0.000000)
(296.000000, 0.000000)
(296.000000, 0.000000)
(296.000000, 0.000000)
(296.000000, 1280.000000)
(296.000000, 1216.000000)
(296.000000, 1216.000000)
(296.000000, 1216.000000)
(296.000000, 1216.000000)
(298.000000, 0.000000)
(298.000000, 1216.000000)
(298.000000, 0.000000)
(298.000000, 0.000000)
(298.000000, 0.000000)
(298.000000, 0.000000)
(298.000000, 0.000000)
(298.000000, 0.000000)
(298.000000, 0.000000)
(300.000000, 0.000000)
(300.000000, 0.000000)
(300.000000, 0.000000)
(300.000000, 640.000000)
(300.000000, 640.000000)
(300.000000, 640.000000)
(300.000000, 640.000000)
(300.000000, 640.000000)
(300.000000, 640.000000)
(302.000000, 640.000000)
(302.000000, 640.000000)
(302.000000, 640.000000)
(302.000000, 640.000000)
(302.000000, 640.000000)
(302.000000, 640.000000)
(302.000000, 640.000000)
(302.000000, 640.000000)
(302.000000, 640.000000)
(304.000000, 640.000000)
(304.000000, 640.000000)
(304.000000, 640.000000)
(304.000000, 640.000000)
(304.000000, 640.000000)
(304.000000, 640.000000)
(304.000000, 640.000000)
(304.000000, 640.000000)
(306.000000, 640.000000)
(306.000000, 640.000000)
(306.000000, 640.000000)
(306.000000, 640.000000)
(306.000000, 640.000000)
(306.000000, 640.000000)
(306.000000, 640.000000)
(306.000000, 640.000000)
(306.000000, 640.000000)
(308.000000, 640.000000)
(308.000000, 640.000000)
(308.000000, 640.000000)
(308.000000, 640.000000)
(308.000000, 640.000000)
(308.000000, 640.000000)
(308.000000, 640.000000)
(308.000000, 640.000000)
(308.000000, 640.000000)
(310.000000, 640.000000)
(310.000000, 640.000000)
(310.000000, 640.000000)
(310.000000, 640.000000)
(310.000000, 640.000000)
(310.000000, 640.000000)
(310.000000, 640.000000)
(310.000000, 640.000000)
(310.000000, 640.000000)
(312.000000, 640.000000)
(312.000000, 640.000000)
(312.000000, 640.000000)
(312.000000, 640.000000)
(312.000000, 640.000000)
(312.000000, 640.000000)
(312.000000, 640.000000)
(312.000000, 640.000000)
(312.000000, 640.000000)
(314.000000, 640.000000)
(314.000000, 640.000000)
(314.000000, 640.000000)
(314.000000, 640.000000)
(314.000000, 640.000000)
(314.000000, 640.000000)
(314.000000, 0.000000)
(314.000000, 640.000000)
(314.000000, 640.000000)
(316.000000, 0.000000)
(316.000000, 0.000000)
(316.000000, 0.000000)
(316.000000, 0.000000)
(316.000000, 0.000000)
(316.000000, 0.000000)
(316.000000, 0.000000)
(316.000000, 0.000000)
(316.000000, 0.000000)
(318.000000, 0.000000)
(318.000000, 0.000000)
(318.000000, 320.000000)
(318.000000, 320.000000)
(318.000000, 320.000000)
(318.000000, 320.000000)
(318.000000, 320.000000)
(318.000000, 320.000000)
(320.000000, 320.000000)
(320.000000, 320.000000)
(320.000000, 320.000000)
(320.000000, 320.000000)
(320.000000, 320.000000)
(320.000000, 320.000000)
(320.000000, 320.000000)
(320.000000, 320.000000)
(366.000000, 3968.000000)
(270.000000, 3712.000000)
(268.000000, 3712.000000)
(306.000000, 3712.000000)
(306.000000, 3712.000000)
(10.000000, 15296.000000)
(10.000000, 832.000000)
(10.000000, 2624.000000)
(10.000000, 15680.000000)
(10.000000, 1088.000000)
(412.000000, 3712.000000)
(438.000000, 3968.000000)
(124.000000, 10432.000000)
(124.000000, 10432.000000)
(124.000000, 10432.000000)
(124.000000, 10496.000000)
(124.000000, 10496.000000)
(124.000000, 10496.000000)
(116.000000, 10496.000000)
(116.000000, 10496.000000)
(116.000000, 10560.000000)
(440.000000, 3712.000000)
(434.000000, 3712.000000)
(10.000000, 8128.000000)
(330.000000, 0.000000)
(330.000000, 0.000000)
(330.000000, 320.000000)
(330.000000, 320.000000)
(332.000000, 320.000000)
(332.000000, 320.000000)
(332.000000, 320.000000)
(332.000000, 320.000000)
(332.000000, 320.000000)
(332.000000, 320.000000)
(332.000000, 320.000000)
(332.000000, 320.000000)
(332.000000, 320.000000)
(334.000000, 320.000000)
(334.000000, 320.000000)
(334.000000, 320.000000)
(334.000000, 320.000000)
(334.000000, 320.000000)
(334.000000, 320.000000)
(334.000000, 320.000000)
(334.000000, 320.000000)
(334.000000, 320.000000)
(336.000000, 320.000000)
(336.000000, 320.000000)
(336.000000, 320.000000)
(336.000000, 320.000000)
(336.000000, 320.000000)
(336.000000, 320.000000)
(336.000000, 320.000000)
(336.000000, 320.000000)
(336.000000, 320.000000)
(338.000000, 320.000000)
(338.000000, 320.000000)
(338.000000, 320.000000)
(338.000000, 320.000000)
(338.000000, 320.000000)
(338.000000, 320.000000)
(338.000000, 320.000000)
(338.000000, 320.000000)
(338.000000, 320.000000)
(340.000000, 320.000000)
(340.000000, 320.000000)
(340.000000, 320.000000)
(340.000000, 320.000000)
(340.000000, 320.000000)
(340.000000, 320.000000)
(340.000000, 320.000000)
(340.000000, 320.000000)
(342.000000, 320.000000)
(342.000000, 320.000000)
(342.000000, 320.000000)
(342.000000, 320.000000)
(342.000000, 320.000000)
(342.000000, 320.000000)
(342.000000, 320.000000)
(342.000000, 320.000000)
(342.000000, 320.000000)
(344.000000, 320.000000)
(344.000000, 320.000000)
(344.000000, 320.000000)
(344.000000, 320.000000)
(344.000000, 320.000000)
(344.000000, 320.000000)
(344.000000, 320.000000)
(344.000000, 320.000000)
(344.000000, 320.000000)
(346.000000, 320.000000)
(346.000000, 320.000000)
(346.000000, 320.000000)
(346.000000, 320.000000)
(346.000000, 320.000000)
(346.000000, 320.000000)
(346.000000, 320.000000)
(346.000000, 320.000000)
(346.000000, 320.000000)
(348.000000, 320.000000)
(348.000000, 320.000000)
(348.000000, 320.000000)
(348.000000, 320.000000)
(348.000000, 320.000000)
(348.000000, 320.000000)
(348.000000, 320.000000)
(348.000000, 320.000000)
(348.000000, 320.000000)
(350.000000, 320.000000)
(350.000000, 320.000000)
(350.000000, 320.000000)
(350.000000, 320.000000)
(350.000000, 320.000000)
(350.000000, 320.000000)
(350.000000, 320.000000)
(350.000000, 320.000000)
(350.000000, 320.000000)
(352.000000, 320.000000)
(352.000000, 320.000000)
(352.000000, 320.000000)
(352.000000, 320.000000)
(352.000000, 320.000000)
(352.000000, 320.000000)
(352.000000, 320.000000)
(352.000000, 320.000000)
(354.000000, 320.000000)
(354.000000, 320.000000)
(354.000000, 320.000000)
(354.000000, 384.000000)
(354.000000, 384.000000)
(354.000000, 384.000000)
